0, 67, 53, 39
1, 150, 121, 128
2, 107, 32, 57
3, 44, 35, 120
4, 176, 37, 135
5, 39, 137, 178
6, 175, 227, 63
7, 151, 151, 212
8, 226, 0, 37
9, 71, 164, 200
10, 20, 12, 240
11, 221, 178, 155
12, 158, 196, 237
13, 154, 240, 72
14, 241, 105, 130
15, 46, 245, 114
16, 87, 93, 156
17, 139, 29, 14
18, 59, 69, 144
19, 198, 219, 32
20, 26, 234, 126
21, 189, 17, 50
22, 229, 83, 102
23, 73, 168, 230
24, 10, 140, 193
25, 95, 131, 152
26, 214, 189, 78
27, 55, 220, 180
28, 195, 200, 35
29, 132, 161, 1
30, 242, 155, 55
31, 68, 182, 161
32, 146, 86, 68
33, 108, 162, 85
34, 3, 89, 154
35, 183, 116, 117
36, 210, 88, 42
37, 153, 46, 121
38, 137, 77, 23
39, 76, 174, 19
40, 110, 201, 219
41, 47, 39, 54
42, 109, 45, 136
43, 31, 228, 233
44, 235, 176, 223
45, 164, 171, 43
46, 136, 27, 99
47, 85, 191, 211
48, 209, 230, 2
49, 91, 238, 129
50, 201, 117, 33
51, 102, 166, 142
52, 117, 183, 179
53, 54, 197, 248
54, 51, 104, 53
55, 127, 95, 247
56, 1, 22, 110
57, 180, 126, 74
58, 61, 44, 185
59, 30, 125, 17
60, 19, 14, 160
61, 13, 82, 105
62, 123, 160, 71
63, 179, 67, 38
64, 230, 59, 167
65, 37, 62, 132
66, 48, 248, 89
67, 162, 167, 20
68, 144, 36, 103
69, 70, 11, 81
70, 216, 181, 122
71, 211, 106, 0
72, 231, 187, 64
73, 174, 99, 227
74, 88, 195, 133
75, 14, 145, 215
76, 215, 84, 138
77, 219, 81, 76
78, 100, 73, 73
79, 239, 138, 213
80, 236, 242, 183
81, 129, 23, 194
82, 247, 91, 108
83, 177, 80, 229
84, 163, 141, 226
85, 143, 21, 104
86, 173, 246, 228
87, 213, 169, 181
88, 7, 78, 205
89, 41, 188, 100
90, 17, 173, 18
91, 192, 72, 75
92, 58, 98, 221
93, 101, 239, 163
94, 169, 217, 52
95, 240, 211, 153
96, 105, 115, 46
97, 224, 185, 208
98, 49, 170, 60
99, 171, 143, 47
100, 122, 128, 244
101, 96, 47, 175
102, 225, 202, 21
103, 62, 190, 9
104, 228, 218, 225
105, 222, 235, 79
106, 191, 112, 141
107, 18, 15, 217
108, 188, 34, 146
109, 15, 243, 109
110, 212, 100, 197
111, 34, 229, 80
112, 103, 49, 115
113, 45, 159, 158
114, 43, 241, 165
115, 116, 172, 40
116, 168, 210, 10
117, 9, 50, 149
118, 8, 75, 59
119, 29, 237, 111
120, 111, 175, 148
121, 104, 148, 95
122, 205, 2, 44
123, 190, 216, 25
124, 199, 236, 209
125, 207, 150, 77
126, 24, 212, 143
127, 57, 136, 49
128, 79, 42, 45
129, 202, 101, 61
130, 97, 41, 203
131, 33, 103, 242
132, 120, 5, 16
133, 170, 122, 96
134, 193, 114, 241
135, 156, 30, 87
136, 124, 54, 66
137, 98, 226, 30
138, 142, 194, 196
139, 32, 225, 222
140, 149, 7, 214
141, 178, 1, 162
142, 206, 223, 70
143, 21, 60, 118
144, 248, 127, 6
145, 167, 142, 24
146, 69, 87, 157
147, 74, 144, 90
148, 131, 110, 124
149, 118, 118, 139
150, 115, 8, 116
151, 203, 124, 67
152, 126, 193, 27
153, 36, 184, 218
154, 56, 66, 186
155, 184, 94, 184
156, 187, 20, 28
157, 220, 132, 201
158, 128, 146, 98
159, 246, 51, 243
160, 172, 55, 31
161, 243, 119, 112
162, 60, 208, 88
163, 119, 244, 150
164, 147, 222, 188
165, 186, 9, 231
166, 125, 133, 177
167, 227, 231, 94
168, 82, 156, 191
169, 130, 24, 204
170, 77, 135, 171
171, 99, 108, 83
172, 86, 76, 125
173, 133, 28, 113
174, 217, 109, 210
175, 42, 52, 174
176, 232, 85, 82
177, 12, 111, 216
178, 135, 97, 91
179, 25, 57, 62
180, 245, 214, 56
181, 208, 13, 169
182, 148, 19, 97
183, 22, 224, 238
184, 66, 204, 84
185, 218, 65, 220
186, 138, 71, 234
187, 244, 233, 159
188, 75, 113, 13
189, 0, 56, 7
190, 64, 3, 207
191, 38, 48, 58
192, 159, 102, 236
193, 165, 209, 65
194, 182, 163, 86
195, 200, 192, 192
196, 185, 147, 22
197, 2, 186, 187
198, 78, 247, 36
199, 6, 179, 232
200, 152, 96, 170
201, 5, 221, 140
202, 80, 18, 51
203, 238, 107, 239
204, 50, 165, 4
205, 194, 10, 168
206, 65, 177, 123
207, 121, 58, 195
208, 52, 205, 127
209, 93, 68, 29
210, 157, 26, 145
211, 23, 134, 172
212, 181, 33, 3
213, 53, 64, 166
214, 166, 4, 106
215, 72, 154, 202
216, 160, 207, 189
217, 40, 199, 11
218, 35, 129, 147
219, 197, 139, 151
220, 81, 63, 224
221, 196, 206, 34
222, 237, 157, 5
223, 92, 215, 134
224, 84, 70, 206
225, 63, 232, 69
226, 16, 16, 48
227, 145, 158, 173
228, 234, 25, 93
229, 4, 61, 15
230, 83, 40, 131
231, 161, 31, 176
232, 155, 92, 182
233, 134, 149, 12
234, 141, 198, 26
235, 114, 153, 41
236, 28, 203, 198
237, 94, 6, 101
238, 27, 123, 199
239, 140, 43, 8
240, 204, 180, 190
241, 113, 152, 107
242, 223, 38, 245
243, 89, 79, 246
244, 11, 213, 92
245, 112, 120, 235
246, 106, 90, 137
247, 233, 74, 119
248, 90, 130, 164
