0, 178
1, 197
2, 117
3, 54
4, 172
5, 111
6, 141
7, 174
8, 40
9, 186
10, 185
11, 158
12, 61
13, 65
14, 77
15, 12
16, 211
17, 33
18, 38
19, 193
20, 49
21, 89
22, 27
23, 107
24, 87
25, 11
26, 217
27, 192
28, 136
29, 187
30, 72
31, 52
32, 123
33, 202
34, 26
35, 95
36, 126
37, 163
38, 145
39, 161
40, 122
41, 35
42, 156
43, 101
44, 118
45, 29
46, 81
47, 58
48, 102
49, 70
50, 160
51, 115
52, 208
53, 121
54, 176
55, 200
56, 19
57, 196
58, 195
59, 124
60, 113
61, 82
62, 3
63, 67
64, 71
65, 46
66, 68
67, 66
68, 94
69, 20
70, 112
71, 13
72, 153
73, 214
74, 64
75, 4
76, 157
77, 166
78, 149
79, 162
80, 198
81, 220
82, 42
83, 73
84, 41
85, 15
86, 1
87, 146
88, 84
89, 103
90, 80
91, 169
92, 30
93, 32
94, 209
95, 225
96, 132
97, 92
98, 44
99, 154
100, 159
101, 109
102, 183
103, 184
104, 22
105, 57
106, 25
107, 190
108, 148
109, 206
110, 137
111, 75
112, 16
113, 164
114, 175
115, 59
116, 5
117, 165
118, 14
119, 179
120, 143
121, 55
122, 7
123, 191
124, 127
125, 85
126, 189
127, 142
128, 83
129, 188
130, 47
131, 79
132, 39
133, 10
134, 108
135, 210
136, 131
137, 199
138, 18
139, 221
140, 173
141, 224
142, 21
143, 177
144, 147
145, 50
146, 135
147, 2
148, 9
149, 78
150, 24
151, 218
152, 223
153, 48
154, 138
155, 213
156, 130
157, 31
158, 134
159, 133
160, 120
161, 28
162, 204
163, 167
164, 0
165, 155
166, 150
167, 168
168, 110
169, 62
170, 37
171, 96
172, 36
173, 86
174, 219
175, 180
176, 207
177, 215
178, 151
179, 181
180, 56
181, 43
182, 63
183, 152
184, 90
185, 222
186, 171
187, 116
188, 99
189, 51
190, 170
191, 6
192, 128
193, 212
194, 201
195, 93
196, 182
197, 104
198, 76
199, 144
200, 125
201, 205
202, 17
203, 88
204, 69
205, 45
206, 8
207, 74
208, 97
209, 226
210, 114
211, 203
212, 60
213, 129
214, 91
215, 140
216, 100
217, 53
218, 105
219, 139
220, 34
221, 106
222, 194
223, 119
224, 98
225, 23
226, 216
227,242
228,243
229,244
230,245
231,246
232,247
233,248
234,237
235,238
236,239
237,240
238,241
239,233
240,234
241,235
242,227
243,228
244,229
245,230
246,231
247,232
248,236
